filename,class,fold,target
d9adc0ef.jpg,USB_Type_C,0,0
ef7402ce.jpg,USB_Type_C,0,0
df403dc0.jpg,USB_Type_C,0,0
b23ae8b6.jpg,USB_Type_C,0,0
67159986.jpg,USB_Type_C,0,0
171c6f4d.jpg,USB_Type_C,0,0
4d872d8a.jpg,USB_Type_C,0,0
41bee82c.jpg,USB_Type_C,0,0
ca60f87c.jpg,USB_Type_C,0,0
f99c189c.jpg,USB_Type_C,0,0
a7b71523.jpg,USB_Type_C,0,0
7e83db41.jpg,USB_Type_C,0,0
8e8e7d44.jpg,USB_Type_C,0,0
30814e30.jpg,USB_Type_C,0,0
0c551c62.jpg,USB_Type_C,0,0
f222de74.jpg,USB_Type_C,0,0
b484c8b5.jpg,USB_Type_C,0,0
3183f44c.jpg,USB_Type_C,0,0
3348e5b3.jpg,USB_Type_C,0,0
8a993b22.jpg,USB_Type_C,0,0
aebd65c9.jpg,USB_Type_C,0,0
87d701f9.jpg,USB_Type_C,0,0
a27fe0bf.jpg,USB_Type_C,0,0
991d584e.jpg,USB_Type_C,0,0
77005411.jpg,USB_Type_C,0,0
09ecbcfd.jpg,USB_Type_C,0,0
b3f3b8b4.jpg,USB_Type_C,0,0
7da68cc4.jpg,USB_Type_C,0,0
45907f9b.jpg,USB_Type_C,0,0
226674fc.jpg,USB_Type_C,0,0
e2868b27.jpg,USB_Type_C,0,0
d9ce83cc.jpg,USB_Type_C,0,0
195a93d4.jpg,USB_Type_C,0,0
fe8f16a4.jpg,USB_Type_C,0,0
f6af1353.jpg,USB_Type_C,0,0
c0e44eee.jpg,USB_Type_C,0,0
71a15903.jpg,USB_Type_C,0,0
0c21ef17.jpg,USB_Type_C,0,0
1c0021eb.jpg,USB_Type_C,0,0
54409a01.jpg,USB_Type_C,0,0
5896935f.jpg,USB_Type_C,0,0
4f6a7e2f.jpg,USB_Type_C,0,0
5d734055.jpg,USB_Type_C,0,0
97b8df60.jpg,USB_Type_C,0,0
92c96692.jpg,USB_Type_C,0,0
c086d47a.jpg,USB_Type_C,0,0
bec37643.jpg,USB_Type_C,0,0
a7827004.jpg,USB_Type_C,0,0
0f20d3c0.jpg,USB_Type_C,0,0
4e191b8a.jpg,USB_Type_C,0,0
82358c18.jpg,USB_Type_C,0,0
91c43e4d.jpg,USB_Type_C,0,0
5b5307b0.jpg,USB_Type_C,0,0
05170002.jpg,USB_Type_C,0,0
b630babc.jpg,USB_Type_C,0,0
6db23658.jpg,USB_Type_C,0,0
d70eb324.jpg,USB_Type_C,0,0
05d6627d.jpg,USB_Type_C,0,0
849c8dc0.jpg,USB_Type_C,0,0
f98daa7f.jpg,USB_Type_C,0,0
165f4089.jpg,USB_Type_C,0,0
2bb006b6.jpg,USB_Type_C,0,0
690c4db0.jpg,USB_Type_C,0,0
03ca1c32.jpg,USB_Type_C,0,0
883e208b.jpg,USB_Type_C,0,0
519eb431.jpg,USB_Type_C,0,0
a93adca4.jpg,USB_Type_C,0,0
beb56a1c.jpg,USB_Type_C,0,0
1c457122.jpg,USB_Type_C,0,0
e96d1263.jpg,USB_Type_C,0,0
ba7552f4.jpg,USB_Type_C,0,0
1a26fdc8.jpg,USB_Type_C,0,0
0a2e7ebf.jpg,USB_Type_C,0,0
85cbbd52.jpg,USB_Type_C,0,0
afae3214.jpg,USB_Type_C,0,0
223756b4.jpg,USB_Type_C,0,0
81b3cf4b.jpg,USB_Type_C,0,0
88faa9b4.jpg,USB_Type_C,0,0
6efed5b4.jpg,USB_Type_C,0,0
1be66362.jpg,USB_Type_C,0,0
ac1a5eac.jpg,USB_Type_C,0,0
6cba4409.jpg,USB_Type_C,0,0
abcb3b74.jpg,USB_Type_C,0,0
15930d8c.jpg,USB_Type_C,0,0
dc4f7dab.jpg,USB_Type_C,0,0
d11dffa1.jpg,USB_Type_C,0,0
b86c546f.jpg,USB_Type_C,0,0
678ae702.jpg,USB_Type_C,0,0
82edc0d5.jpg,USB_Type_C,0,0
bc9e1b2d.jpg,USB_Type_C,0,0
559270f1.jpg,USB_Type_C,0,0
3275789f.jpg,USB_Type_C,0,0
dc1cdc6e.jpg,USB_Type_C,0,0
6a868b51.jpg,USB_Type_C,0,0
54a97c7a.jpg,USB_Type_C,0,0
a8d2de09.jpg,USB_Type_C,0,0
85d9ac31.jpg,USB_Type_C,0,0
784610d3.jpg,USB_Type_C,0,0
f85f52cd.jpg,USB_Type_C,0,0
f6e6b8ab.jpg,USB_Type_C,0,0
f41be124.jpg,USB_Type_C,0,0
7eadb7d2.jpg,USB_Type_C,0,0
cdb456f8.jpg,USB_Type_C,0,0
8bf5b76e.jpg,USB_Type_C,0,0
14cc326f.jpg,USB_Type_C,0,0
4e2717b5.jpg,USB_Type_C,0,0
c78d87f5.jpg,USB_Type_C,0,0
457ee5fe.jpg,USB_Type_C,0,0
563c9ff2.jpg,USB_Type_C,0,0
9f6fe9fe.jpg,USB_Type_C,0,0
654a1fa1.jpg,USB_Type_C,0,0
901e2b7d.jpg,USB_Type_C,0,0
e5cb520f.jpg,USB_Type_C,0,0
7d04e37b.jpg,USB_Type_C,0,0
d38e2c5c.jpg,USB_Type_C,0,0
f4067a1e.jpg,USB_Type_C,0,0
f765e6cd.jpg,USB_Type_C,0,0
3250919d.jpg,USB_Type_C,0,0
e1d3807f.jpg,USB_Type_C,0,0
23da7cbd.jpg,USB_Type_C,0,0
bd232492.jpg,USB_Type_C,0,0
8fab5b1e.jpg,USB_Type_C,0,0
1e675c77.jpg,USB_Type_C,0,0
702b7185.jpg,USB_Type_C,0,0
e2310acf.jpg,USB_Type_C,0,0
b2d3f6f5.jpg,USB_Type_C,0,0
7c776311.jpg,USB_Type_C,0,0
7825b394.jpg,USB_Type_C,0,0
ed242cb2.jpg,USB_Type_C,0,0
8a851b82.jpg,USB_Type_C,0,0
fc2a469f.jpg,USB_Type_C,0,0
e44396c4.jpg,USB_Type_C,0,0
940a01e9.jpg,USB_Type_C,0,0
8498cfe1.jpg,USB_Type_C,0,0
94e43b53.jpg,USB_Type_C,0,0
08c0c631.jpg,USB_Type_C,0,0
ab873c41.jpg,USB_Type_C,0,0
cc54f09b.jpg,USB_Type_C,0,0
5ff1a111.jpg,USB_Type_C,0,0
c0159886.jpg,USB_Type_C,0,0
e3a25987.jpg,USB_Type_C,0,0
35c95bf7.jpg,USB_Type_C,0,0
4bbad7fe.jpg,USB_Type_C,0,0
4de75f76.jpg,USB_Type_C,0,0
8f156dbf.jpg,USB_Type_C,0,0
4fb2dcff.jpg,USB_Type_C,0,0
f911d0fe.jpg,USB_Type_C,0,0
8c35b2b8.jpg,USB_Type_C,0,0
76c3d2b6.jpg,USB_Type_C,0,0
6817f082.jpg,USB_Type_C,0,0
762ee53f.jpg,USB_Type_C,0,0
25b0ba2e.jpg,USB_Type_C,0,0
7fadbcbd.jpg,USB_Type_C,0,0
ffca1716.jpg,USB_Type_C,0,0
63d4119d.jpg,USB_Type_C,0,0
e5940ff0.jpg,USB_Type_C,0,0
024f281d.jpg,USB_Type_C,0,0
e998d857.jpg,USB_Type_C,0,0
c5752834.jpg,USB_Type_C,0,0
6ff718c7.jpg,USB_Type_C,0,0
ab5c9402.jpg,USB_Type_C,0,0
2df0e8de.jpg,USB_Type_C,0,0
f0dc74b0.jpg,USB_Type_C,0,0
bbcea546.jpg,USB_Type_C,0,0
b0f14e5f.jpg,USB_Type_C,0,0
64cd896a.jpg,USB_Type_C,0,0
a04f132c.jpg,USB_Type_C,0,0
d7479ffb.jpg,USB_Type_C,0,0
e75efcea.jpg,USB_Type_C,0,0
5a40fb34.jpg,USB_Type_C,0,0
8f49fe8a.jpg,USB_Type_C,0,0
70349624.jpg,USB_Type_C,0,0
4c05a0d4.jpg,USB_Type_C,0,0
eb1e5e26.jpg,USB_Type_C,0,0
ab7a9032.jpg,USB_Type_C,0,0
4a01ae2c.jpg,USB_Type_C,0,0
0e74a97e.jpg,USB_Type_C,0,0
74c49298.jpg,USB_Type_C,0,0
85bda77b.jpg,USB_Type_C,0,0
9a818285.jpg,USB_Type_C,0,0
7aade54b.jpg,USB_Type_C,0,0
e8f98f01.jpg,USB_Type_C,0,0
d4d37d59.jpg,USB_Type_C,0,0
4674f076.jpg,USB_Type_C,0,0
c279a17c.jpg,USB_Type_C,0,0
a2f522d3.jpg,USB_Type_C,0,0
4395e6c1.jpg,USB_Type_C,0,0
ff0db962.jpg,USB_Type_C,0,0
2b6255b2.jpg,USB_Type_C,0,0
0e74f3e3.jpg,USB_Type_C,0,0
999a1c49.jpg,USB_Type_C,0,0
0fa55212.jpg,USB_Type_C,0,0
2ab5e84f.jpg,USB_Type_C,0,0
fbb0acfb.jpg,USB_Type_C,0,0
b9606df4.jpg,USB_Type_C,0,0
6e7dcabf.jpg,USB_Type_C,0,0
112a779f.jpg,USB_Type_C,0,0
b8db3dee.jpg,USB_Type_C,0,0
cd935b7a.jpg,USB_Type_C,0,0
66363b24.jpg,USB_Type_C,0,0
c7bfff5d.jpg,USB_Type_C,0,0
297219e7.jpg,USB_Type_C,0,0
a8faac45.jpg,USB_Type_C,0,0
5c0af5de.jpg,USB_Type_C,0,0
c1f330d0.jpg,USB_Type_C,0,0
807bf787.jpg,USB_Type_C,0,0
a61ed520.jpg,USB_Type_C,0,0
c4876de4.jpg,USB_Type_C,0,0
423359e0.jpg,USB_Type_C,0,0
0bc496be.jpg,USB_Type_C,0,0
f9ae7cd2.jpg,USB_Type_C,0,0
5769adbd.jpg,USB_Type_C,0,0
75ca383d.jpg,USB_Type_C,0,0
81792906.jpg,USB_Type_C,0,0
9ffed998.jpg,USB_Type_C,0,0
d742ee1f.jpg,USB_Type_C,0,0
1dce0fde.jpg,USB_Type_C,0,0
6bfc3128.jpg,USB_Type_C,0,0
5a72f009.jpg,USB_Type_C,0,0
daa26812.jpg,USB_Type_C,0,0
8f9482d7.jpg,USB_Type_C,0,0
b5994595.jpg,USB_Type_C,0,0
885332b7.jpg,USB_Type_C,0,0
d755c8bc.jpg,USB_Type_C,0,0
08f28a84.jpg,USB_Type_C,0,0
7bd100e9.jpg,USB_Type_C,0,0
94c6f22b.jpg,USB_Type_C,0,0
093edcd6.jpg,USB_Type_C,0,0
99ac17d9.jpg,USB_Type_C,0,0
b4b56103.jpg,USB_Type_C,0,0
c5067bcb.jpg,USB_Type_C,0,0
81d08c8e.jpg,USB_Type_C,0,0
2cca9621.jpg,USB_Type_C,0,0
ac9a747f.jpg,USB_Type_C,0,0
3366cbd9.jpg,USB_Type_C,0,0
50f3c08f.jpg,USB_Type_C,0,0
8f59d6d0.jpg,USB_Type_C,0,0
8f8f2b1c.jpg,USB_Type_C,0,0
e31b2575.jpg,USB_Type_C,0,0
91b8107c.jpg,USB_Type_C,0,0
19f74067.jpg,USB_Type_C,0,0
75ebf305.jpg,USB_Type_C,0,0
5f0e1cb8.jpg,USB_Type_C,0,0
01b06eff.jpg,USB_Type_C,0,0
69f5ac79.jpg,USB_Type_C,0,0
b57a8102.jpg,USB_Type_C,0,0
3ae3ddb3.jpg,USB_Type_C,0,0
29e03cf0.jpg,USB_Type_C,0,0
f0c232dc.jpg,USB_Type_C,0,0
607081ed.jpg,USB_Type_C,0,0
ee4e410c.jpg,USB_Type_C,0,0
e5f4b224.jpg,USB_Type_C,0,0
cf482388.jpg,USB_Type_C,0,0
f2192af8.jpg,USB_Type_C,0,0
42f168c6.jpg,USB_Type_C,0,0
b99f5dab.jpg,USB_Type_C,0,0
85862dbb.jpg,USB_Type_C,0,0
8315a6b1.jpg,USB_Type_C,0,0
4891caa7.jpg,USB_Type_C,0,0
9dc49dc1.jpg,USB_Type_C,0,0
be4f4b16.jpg,USB_Type_C,0,0
d41c8b41.jpg,USB_Type_C,0,0
1c879757.jpg,USB_Type_C,0,0
0bcbf7c3.jpg,USB_Type_C,0,0
0e05fcf5.jpg,USB_Type_C,0,0
186ae1f9.jpg,USB_Type_C,0,0
d1fd98f2.jpg,USB_Type_C,0,0
4c0dd8c3.jpg,USB_Type_C,0,0
47a75f17.jpg,USB_Type_C,0,0
8b1b880d.jpg,USB_Type_C,0,0
b608ba87.jpg,USB_Type_C,0,0
23fd0d78.jpg,USB_Type_C,0,0
5b0744b8.jpg,USB_Type_C,0,0
51eb691e.jpg,USB_Type_C,0,0
4ed6af94.jpg,USB_Type_C,0,0
b1f42370.jpg,USB_Type_C,0,0
00fb615b.jpg,USB_Type_C,0,0
9a560c41.jpg,USB_Type_C,0,0
d0a50d26.jpg,USB_Type_C,0,0
5e12fecf.jpg,USB_Type_C,0,0
883bde73.jpg,USB_Type_C,0,0
cd677da2.jpg,USB_Type_C,0,0
3855328d.jpg,USB_Type_C,0,0
d3e55956.jpg,USB_Type_C,0,0
7cec036a.jpg,USB_Type_C,0,0
da4b4dff.jpg,USB_Type_C,0,0
3f26fa94.jpg,USB_Type_C,0,0
dad11be2.jpg,USB_Type_C,0,0
7d84a9ed.jpg,USB_Type_C,0,0
8e0dcd78.jpg,USB_Type_C,0,0
8b8d92de.jpg,USB_Type_C,0,0
c08a1a26.jpg,USB_Type_C,0,0
df7276b5.jpg,USB_Type_C,0,0
ea4c5d4d.jpg,USB_Type_C,0,0
be569a9d.jpg,USB_Type_C,0,0
654c495a.jpg,USB_Type_C,0,0
8cce1034.jpg,USB_Type_C,0,0
b76251f6.jpg,USB_Type_C,0,0
8ca01451.jpg,USB_Type_C,0,0
51729bc3.jpg,USB_Type_C,0,0
220c2ca8.jpg,USB_Type_C,0,0
8a8d000e.jpg,USB_Type_C,0,0
6f7eceea.jpg,USB_Type_C,0,0
4467087e.jpg,USB_Type_C,0,0
84b1ac76.jpg,USB_Type_C,0,0
3839ec7a.jpg,USB_Type_C,0,0
b947e835.jpg,USB_Type_C,0,0
3050fd91.jpg,USB_Type_C,0,0
88be6527.jpg,USB_Type_C,0,0
2d59bbbb.jpg,USB_Type_C,0,0
a590c9fa.jpg,USB_Type_C,0,0
f7d75fbe.jpg,USB_Type_C,0,0
b9b9101a.jpg,USB_Type_C,0,0
70b1a1b3.jpg,USB_Type_C,0,0
afee5440.jpg,USB_Type_C,0,0
c90117a8.jpg,USB_Type_C,0,0
bb596efa.jpg,USB_Type_C,0,0
e1e2efca.jpg,USB_Type_C,0,0
659a8250.jpg,USB_Type_C,0,0
af3b1cab.jpg,USB_Type_C,0,0
42ce7d82.jpg,USB_Type_C,0,0
d130a946.jpg,USB_Type_C,0,0
7b21f45f.jpg,USB_Type_C,0,0
72ec0c24.jpg,USB_Type_C,0,0
fa0f652b.jpg,USB_Type_C,0,0
7c78c0c8.jpg,USB_Type_C,0,0
44e96b0d.jpg,USB_Type_C,0,0
dd077522.jpg,USB_Type_C,0,0
92fc4b87.jpg,USB_Type_C,0,0
b6be463f.jpg,USB_Type_C,0,0
827050ef.jpg,USB_Type_C,0,0
f49b714c.jpg,USB_Type_C,0,0
f67d8d45.jpg,USB_Type_C,0,0
48cd7860.jpg,USB_Type_C,0,0
6ac10f60.jpg,USB_Type_C,0,0
f2fc8d2a.jpg,USB_Type_C,0,0
6f49b07c.jpg,USB_Type_C,0,0
ac98dd83.jpg,USB_Type_C,0,0
a6f99abe.jpg,USB_Type_C,0,0
16ecc826.jpg,USB_Type_C,0,0
00a34678.jpg,USB_Type_C,0,0
71e38ac3.jpg,USB_Type_C,0,0
112278e1.jpg,USB_Type_C,0,0
22fb7dcd.jpg,USB_Type_C,0,0
78a59b56.jpg,USB_Type_C,0,0
8f97bed7.jpg,USB_Type_C,0,0
1e05e94f.jpg,USB_Type_C,0,0
ea37901e.jpg,USB_Type_C,0,0
fb126367.jpg,USB_Type_C,0,0
63cbd51a.jpg,USB_Type_C,0,0
cdbfcca6.jpg,USB_Type_C,0,0
25f3b8d7.jpg,USB_Type_C,0,0
2c3da60c.jpg,USB_Type_C,0,0
295da4bd.jpg,USB_Type_C,0,0
1bde51d3.jpg,USB_Type_C,0,0
f7afe154.jpg,USB_Type_C,0,0
9024c0f0.jpg,USB_Type_C,0,0
ab7001df.jpg,USB_Type_C,0,0
f30c80f1.jpg,USB_Type_C,0,0
a9e1bff2.jpg,USB_Type_C,0,0
0e3cdfe7.jpg,USB_Type_C,0,0
8dae77b9.jpg,USB_Type_C,0,0
d0a8b0a0.jpg,USB_Type_C,0,0
e96d2e15.jpg,USB_Type_C,0,0
2cfbedf5.jpg,USB_Type_C,0,0
c4f53134.jpg,USB_Type_C,0,0
087eedfb.jpg,USB_Type_C,0,0
b9f24b9a.jpg,USB_Type_C,0,0
daeb96ce.jpg,USB_Type_C,0,0
910eb29d.jpg,USB_Type_C,0,0
9852ea41.jpg,USB_Type_C,0,0
bc7b71ca.jpg,USB_Type_C,0,0
b0f59ce1.jpg,USB_Type_C,0,0
7cb0717f.jpg,USB_Type_C,0,0
d015f6f3.jpg,USB_Type_C,0,0
ae600b4e.jpg,USB_Type_C,0,0
9f72a096.jpg,USB_Type_C,0,0
431543f6.jpg,USB_Type_C,0,0
493daeab.jpg,USB_Type_C,0,0
36b90715.jpg,USB_Type_C,0,0
377e7eda.jpg,USB_Type_C,0,0
986158ef.jpg,USB_Type_C,0,0
cfc8f14d.jpg,USB_Type_C,0,0
86d3b0ca.jpg,USB_Type_C,0,0
5a206575.jpg,USB_Type_C,0,0
d2022f65.jpg,USB_Type_C,0,0
249bf742.jpg,USB_Type_C,0,0
6d19021e.jpg,USB_Type_C,0,0
fbdf2bdc.jpg,USB_Type_C,0,0
cb936339.jpg,USB_Type_C,0,0
ea73b925.jpg,USB_Type_C,0,0
e2863825.jpg,USB_Type_C,0,0
73bdd170.jpg,USB_Type_C,0,0
0b178e2a.jpg,USB_Type_C,0,0
e3f6efd7.jpg,USB_Type_C,0,0
6b1b7383.jpg,USB_Type_C,0,0
6c2b7264.jpg,USB_Type_C,0,0
441d6c57.jpg,USB_Type_C,0,0
1ba6b3c0.jpg,USB_Type_C,0,0
225e15bc.jpg,USB_Type_C,0,0
395e69ba.jpg,USB_Type_C,0,0
e29a4755.jpg,USB_Type_C,0,0
e2fd5344.jpg,USB_Type_C,0,0
924e2ab4.jpg,USB_Type_C,0,0
14c4aee2.jpg,USB_Type_C,0,0
ff614a1c.jpg,USB_Type_C,0,0
27c07bcf.jpg,USB_Type_C,0,0
71d98554.jpg,USB_Type_C,0,0
434444f0.jpg,USB_Type_C,0,0
a0082f39.jpg,USB_Type_C,0,0
bbb041ad.jpg,USB_Type_C,0,0
7e7d9136.jpg,USB_Type_C,0,0
3cf72f96.jpg,USB_Type_C,0,0
9c273b9b.jpg,USB_Type_C,0,0
45404587.jpg,USB_Type_C,0,0
db00b129.jpg,USB_Type_C,0,0
b6d740a5.jpg,USB_Type_C,0,0
61d48b97.jpg,USB_Type_C,0,0
6a5c1ceb.jpg,USB_Type_C,0,0
f33486ef.jpg,USB_Type_C,0,0
5d9f9703.jpg,USB_Type_C,0,0
4cd2601d.jpg,USB_Type_C,0,0
e0f23d78.jpg,USB_Type_C,0,0
6b77edc6.jpg,USB_Type_C,0,0
319af1cd.jpg,USB_Type_C,0,0
5df138ee.jpg,USB_Type_C,0,0
b4e9f0c9.jpg,USB_Type_C,0,0
745c9ffd.jpg,USB_Type_C,0,0
b754f64a.jpg,USB_Type_C,0,0
acb1c2fc.jpg,USB_Type_C,0,0
1b1d53b5.jpg,USB_Type_C,0,0
858656c7.jpg,USB_Type_C,0,0
914a2d23.jpg,USB_Type_C,0,0
f08fd4d8.jpg,USB_Type_C,0,0
52e566a6.jpg,USB_Type_C,0,0
b303d8f8.jpg,USB_Type_C,0,0
5cf2fd29.jpg,USB_Type_C,0,0
d6402063.jpg,USB_Type_C,0,0
8d02a62f.jpg,USB_Type_C,0,0
8fb95456.jpg,USB_Type_C,0,0
ce32166a.jpg,USB_Type_C,0,0
5c991db5.jpg,USB_Type_C,0,0
b31e8ef6.jpg,USB_Type_C,0,0
da926fa7.jpg,USB_Type_C,0,0
2eed0e49.jpg,USB_Type_C,0,0
e5cc333a.jpg,USB_Type_C,0,0
d05d97f1.jpg,USB_Type_C,0,0
7fdc1086.jpg,USB_Type_C,0,0
a8bae822.jpg,USB_Type_C,0,0
8a620616.jpg,USB_Type_C,0,0
d93823eb.jpg,USB_Type_C,0,0
8cdf2de1.jpg,USB_Type_C,0,0
594c3876.jpg,USB_Type_C,0,0
8ff86e44.jpg,USB_Type_C,0,0
6bf633ef.jpg,USB_Type_C,0,0
645158b9.jpg,USB_Type_C,0,0
8acb6828.jpg,USB_Type_C,0,0
50c50440.jpg,USB_Type_C,0,0
f861f085.jpg,USB_Type_C,0,0
2f0f83e1.jpg,USB_Type_C,0,0
2e8fae94.jpg,USB_Type_C,0,0
080d8dcc.jpg,USB_Type_C,0,0
70d763fa.jpg,USB_Type_C,0,0
6bfc25cc.jpg,USB_Type_C,0,0
a338ed17.jpg,USB_Type_C,0,0
2fa87a66.jpg,USB_Type_C,0,0
d15fef60.jpg,USB_Type_C,0,0
3e5bc825.jpg,USB_Type_C,0,0
a4a5e86a.jpg,USB_Type_C,0,0
5f8114e6.jpg,USB_Type_C,0,0
24905ca8.jpg,USB_Type_C,0,0
a17aa189.jpg,USB_Type_C,0,0
ca526c36.jpg,USB_Type_C,0,0
f204081a.jpg,USB_Type_C,0,0
81d3c27c.jpg,USB_Type_C,0,0
c3d320b1.jpg,USB_Type_C,0,0
e3d3d4ae.jpg,USB_Type_C,0,0
24692c83.jpg,USB_Type_C,0,0
1569235a.jpg,USB_Type_C,0,0
bcb4120c.jpg,USB_Type_C,0,0
75cab247.jpg,USB_Type_C,0,0
7f085999.jpg,USB_Type_C,0,0
f15ada2b.jpg,USB_Type_C,0,0
82f23356.jpg,USB_Type_C,0,0
a459cbd0.jpg,USB_Type_C,0,0
30f08574.jpg,USB_Type_C,0,0
b933ddb1.jpg,USB_Type_C,0,0
cf7dd166.jpg,USB_Type_C,0,0
f86dfc0a.jpg,USB_Type_C,0,0
dea1aea7.jpg,USB_Type_C,0,0
5c6f01a9.jpg,USB_Type_C,0,0
f8654557.jpg,USB_Type_C,0,0
9f5a173c.jpg,USB_Type_C,0,0
956e3a30.jpg,USB_Type_C,0,0
0a3e7331.jpg,USB_Type_C,0,0
7dd047c5.jpg,USB_Type_C,0,0
01bcd26a.jpg,USB_Type_C,0,0
f65b1acd.jpg,USB_Type_C,0,0
2716f8d3.jpg,USB_Type_C,0,0
c6f7b1e5.jpg,USB_Type_C,0,0
f8ace869.jpg,USB_Type_C,0,0
068cdb9d.jpg,USB_Type_C,0,0
95713bd1.jpg,USB_Type_C,0,0
338d9ecf.jpg,USB_Type_C,0,0
45fbbe0a.jpg,USB_Type_C,0,0
b8e75597.jpg,USB_Type_C,0,0
2ffed2d3.jpg,USB_Type_C,0,0
d49039cc.jpg,USB_Type_C,0,0
31794b01.jpg,USB_Type_C,0,0
6ba9f961.jpg,USB_Type_C,0,0
593a9691.jpg,USB_Type_C,0,0
75d4a278.jpg,USB_Type_C,0,0
1c8dd579.jpg,USB_Type_C,0,0
5a6218c1.jpg,USB_Type_C,0,0
6c20e8a5.jpg,USB_Type_C,0,0
423e18a4.jpg,USB_Type_C,0,0
d12ab752.jpg,USB_Type_C,0,0
13a76b6d.jpg,USB_Type_C,0,0
4cb03eeb.jpg,USB_Type_C,0,0
7a95f2d6.jpg,USB_Type_C,0,0
93d59e1c.jpg,USB_Type_C,0,0
5595e317.jpg,USB_Type_C,0,0
798001d1.jpg,USB_Type_C,0,0
f82d9f29.jpg,USB_Type_C,0,0
99661211.jpg,USB_Type_C,0,0
c15c8a54.jpg,USB_Type_C,0,0
41b46520.jpg,USB_Type_C,0,0
c957dd3c.jpg,USB_Type_C,0,0
26c1b8d4.jpg,USB_Type_C,0,0
ccaebd01.jpg,USB_Type_C,0,0
ea944082.jpg,USB_Type_C,0,0
57143f2c.jpg,USB_Type_C,0,0
ff21b44e.jpg,USB_Type_C,0,0
cb480298.jpg,USB_Type_C,0,0
7c4d89c1.jpg,USB_Type_C,0,0
150ee9ca.jpg,USB_Type_C,0,0
5bbaaf38.jpg,USB_Type_C,0,0
20e8507c.jpg,USB_Type_C,0,0
995862ef.jpg,USB_Type_C,0,0
82db6e33.jpg,USB_Type_C,0,0
a90f3600.jpg,USB_Type_C,0,0
1985ad3c.jpg,USB_Type_C,0,0
4bd6c9ee.jpg,USB_Type_C,0,0
d35a6e30.jpg,USB_Type_C,0,0
f9bd7f60.jpg,USB_Type_C,0,0
8046629d.jpg,USB_Type_C,0,0
e2b39487.jpg,USB_Type_C,0,0
8a30f2af.jpg,USB_Type_C,0,0
41bdad81.jpg,USB_Type_C,0,0
99fd8c91.jpg,USB_Type_C,0,0
c98a4af1.jpg,USB_Type_C,0,0
856aa5ab.jpg,USB_Type_C,0,0
ebbfc466.jpg,USB_Type_C,0,0
4679b1f7.jpg,USB_Type_C,0,0
2934118e.jpg,USB_Type_C,0,0
2f7f15d0.jpg,USB_Type_C,0,0
d5b86278.jpg,USB_Type_C,0,0
9181e670.jpg,USB_Type_C,0,0
82518f2b.jpg,USB_Type_C,0,0
6e39997d.jpg,USB_Type_C,0,0
54e8c1fe.jpg,USB_Type_C,0,0
e68482a0.jpg,USB_Type_C,0,0
7a2bb470.jpg,USB_Type_C,0,0
201b760f.jpg,USB_Type_C,0,0
ff79f15d.jpg,USB_Type_C,0,0
7257ea14.jpg,USB_Type_C,0,0
685c2d00.jpg,USB_Type_C,0,0
89b26ed6.jpg,USB_Type_C,0,0
72ccd851.jpg,USB_Type_C,0,0
ed12f171.jpg,USB_Type_C,0,0
e1be0c7a.jpg,USB_Type_C,0,0
55db199d.jpg,USB_Type_C,0,0
d8bf4374.jpg,USB_Type_C,0,0
b4bbea96.jpg,USB_Type_C,0,0
c59cb232.jpg,USB_Type_C,0,0
22d87226.jpg,USB_Type_C,0,0
9f6f684b.jpg,USB_Type_C,0,0
b3215110.jpg,USB_Type_C,0,0
55c753e0.jpg,USB_Type_C,0,0
59aba8fe.jpg,USB_Type_C,0,0
11d2c555.jpg,USB_Type_C,0,0
14925bfc.jpg,USB_Type_C,0,0
25b79982.jpg,USB_Type_C,0,0
24f838b4.jpg,USB_Type_C,0,0
fac563cb.jpg,USB_Type_C,0,0
5db4138e.jpg,USB_Type_C,0,0
27486136.jpg,USB_Type_C,0,0
cca9b449.jpg,USB_Type_C,0,0
66975971.jpg,USB_Type_C,0,0
1b656b5f.jpg,USB_Type_C,0,0
49f0d181.jpg,USB_Type_C,0,0
0adf361d.jpg,USB_Type_C,0,0
31dd0e98.jpg,USB_Type_C,0,0
457688e7.jpg,USB_Type_C,0,0
a22e0cb1.jpg,USB_Type_C,0,0
2d9201d8.jpg,USB_Type_C,0,0
c9867990.jpg,USB_Type_C,0,0
8ea8690a.jpg,USB_Type_C,0,0
23591323.jpg,USB_Type_C,0,0
ed908da2.jpg,USB_Type_C,0,0
893955ea.jpg,USB_Type_C,0,0
83a0030b.jpg,USB_Type_C,0,0
4bd6fb30.jpg,USB_Type_C,0,0
bf146817.jpg,USB_Type_C,0,0
d85681b5.jpg,USB_Type_C,0,0
83d910f3.jpg,USB_Type_C,0,0
c9d7406a.jpg,USB_Type_C,0,0
83c00fb9.jpg,USB_Type_C,0,0
df53ef5a.jpg,USB_Type_C,0,0
f1e8e940.jpg,USB_Type_C,0,0
d2495f2f.jpg,USB_Type_C,0,0
a190f309.jpg,USB_Type_C,0,0
7a2995f1.jpg,USB_Type_C,0,0
7e307f06.jpg,USB_Type_C,0,0
8689350c.jpg,USB_Type_C,0,0
90745684.jpg,USB_Type_C,0,0
997df70c.jpg,USB_Type_C,0,0
ff9d27a5.jpg,USB_Type_C,0,0
e1e89977.jpg,USB_Type_C,0,0
51a05ed5.jpg,USB_Type_C,0,0
baa6a54d.jpg,USB_Type_C,0,0
